# started on Sun Nov  6 15:34:22 2022

832.52,msec,task-clock,832519184,100.00,0.999,CPUs utilized
11,,context-switches,832519184,100.00,13.213,/sec
2,,cpu-migrations,832519184,100.00,2.402,/sec
49272,,page-faults,832519184,100.00,59.184,K/sec
2694498761,,cycles,232573157,27.95,3.237,GHz
1487180419,,stalled-cycles-frontend,232650990,27.96,55.19,frontend cycles idle
4058930660,,instructions,292563835,35.16,1.51,insn per cycle
,,,,,0.37,stalled cycles per insn
396500877,,branches,292629258,35.17,476.266,M/sec
1044142,,branch-misses,296476174,35.63,0.26,of all branches
657244153,,L1-dcache-loads,231705881,27.85,789.464,M/sec
45829117,,L1-dcache-load-misses,119880895,14.41,6.97,of all L1-dcache accesses
16716534,,LLC-loads,119916729,14.41,20.079,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
495000,,L1-icache-load-misses,179883677,21.62,,
726674048,,dTLB-loads,175900338,21.14,872.862,M/sec
715645,,dTLB-load-misses,119997205,14.42,0.10,of all dTLB cache accesses
3282,,iTLB-loads,119913274,14.41,3.942,K/sec
59438,,iTLB-load-misses,179811148,21.61,1811.03,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,235854050,28.34,0.000,/sec
