# started on Sun Nov  6 15:36:34 2022

802.98,msec,task-clock,802982009,100.00,0.999,CPUs utilized
8,,context-switches,802982009,100.00,9.963,/sec
1,,cpu-migrations,802982009,100.00,1.245,/sec
49272,,page-faults,802982009,100.00,61.361,K/sec
2600118068,,cycles,225195615,28.06,3.238,GHz
1493530914,,stalled-cycles-frontend,229201705,28.56,57.44,frontend cycles idle
3862584009,,instructions,289151728,36.03,1.49,insn per cycle
,,,,,0.39,stalled cycles per insn
395380543,,branches,293172107,36.53,492.390,M/sec
888134,,branch-misses,297217824,37.04,0.22,of all branches
778261330,,L1-dcache-loads,229567452,28.61,969.214,M/sec
48089910,,L1-dcache-load-misses,113660139,14.16,6.18,of all L1-dcache accesses
19199064,,LLC-loads,111939547,13.95,23.910,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
430578,,L1-icache-load-misses,167888150,20.92,,
655908150,,dTLB-loads,163867064,20.42,816.840,M/sec
816375,,dTLB-load-misses,111918288,13.95,0.12,of all dTLB cache accesses
4790,,iTLB-loads,111916094,13.95,5.965,K/sec
47868,,iTLB-load-misses,167849731,20.92,999.33,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223774141,27.88,0.000,/sec
