# started on Sun Nov  6 15:36:08 2022

619.54,msec,task-clock,619544939,100.00,0.999,CPUs utilized
16,,context-switches,619544939,100.00,25.825,/sec
1,,cpu-migrations,619544939,100.00,1.614,/sec
49273,,page-faults,619544939,100.00,79.531,K/sec
2017305548,,cycles,179399699,28.97,3.256,GHz
805174333,,stalled-cycles-frontend,179752225,29.03,39.91,frontend cycles idle
4042865389,,instructions,223686549,36.12,2.00,insn per cycle
,,,,,0.20,stalled cycles per insn
408667307,,branches,223650137,36.12,659.625,M/sec
845218,,branch-misses,223681187,36.12,0.21,of all branches
727690466,,L1-dcache-loads,167861317,27.11,1.175,G/sec
53321166,,L1-dcache-load-misses,87904382,14.20,7.33,of all L1-dcache accesses
7377825,,LLC-loads,87909323,14.20,11.908,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
560531,,L1-icache-load-misses,131804643,21.29,,
642563877,,dTLB-loads,127796748,20.64,1.037,G/sec
644283,,dTLB-load-misses,87907058,14.20,0.10,of all dTLB cache accesses
1577,,iTLB-loads,87943568,14.20,2.545,K/sec
45323,,iTLB-load-misses,131911543,21.30,2874.00,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14742416,,L1-dcache-prefetch-misses,175847236,28.40,23.796,M/sec
