# started on Tue Nov  1 11:56:01 2022

1906.80,msec,task-clock,1.23%,1906804617,100.00,0.915,CPUs utilized
49,,context-switches,78.85%,1906804617,100.00,24.299,/sec
0,,cpu-migrations,0.00%,1906804617,100.00,0.000,/sec
49273,,page-faults,0.00%,1906804617,100.00,24.434,K/sec
3316222581,,cycles,0.50%,249595001,13.10,1.644,GHz
3638619098,,instructions,0.56%,376834838,19.78,1.09,insn per cycle
366239704,,branches,0.61%,384807530,20.20,181.615,M/sec
1553520,,branch-misses,2.40%,386272633,20.27,0.41,of all branches
1004568379,,L1-dcache-loads,0.46%,255563821,13.41,498.157,M/sec
32056895,,L1-dcache-load-misses,1.74%,254767969,13.37,3.18,of all L1-dcache accesses
29235633,,LLC-loads,1.61%,254771881,13.37,14.498,M/sec
1358652,,LLC-load-misses,2.22%,255466937,13.41,4.26,of all LL-cache accesses
3243648407,,L1-icache-loads,0.40%,255483946,13.41,1.608,G/sec
584342,,L1-icache-load-misses,29.48%,255677648,13.42,0.02,of all L1-icache accesses
988760904,,dTLB-loads,0.60%,254712659,13.37,490.318,M/sec
15048670,,dTLB-load-misses,3.05%,255232630,13.40,1.52,of all dTLB cache accesses
3658802647,,iTLB-loads,0.58%,379787755,19.93,1.814,G/sec
131581,,iTLB-load-misses,1.18%,376756348,19.77,0.00,of all iTLB cache accesses
11479333,,L1-dcache-prefetches,0.84%,371663325,19.51,5.692,M/sec
<not supported>,,L1-dcache-prefetch-misses,0.00%,0,100.00,,
